Search term,Association,Factor,2005-01-01T00:00:00.000000000,2005-02-01T00:00:00.000000000,2005-03-01T00:00:00.000000000,2005-04-01T00:00:00.000000000,2005-05-01T00:00:00.000000000,2005-06-01T00:00:00.000000000,2005-07-01T00:00:00.000000000,2005-08-01T00:00:00.000000000,2005-09-01T00:00:00.000000000,2005-10-01T00:00:00.000000000,2005-11-01T00:00:00.000000000,2005-12-01T00:00:00.000000000,2006-01-01T00:00:00.000000000,2006-02-01T00:00:00.000000000,2006-03-01T00:00:00.000000000,2006-04-01T00:00:00.000000000,2006-05-01T00:00:00.000000000,2006-06-01T00:00:00.000000000,2006-07-01T00:00:00.000000000,2006-08-01T00:00:00.000000000,2006-09-01T00:00:00.000000000,2006-10-01T00:00:00.000000000,2006-11-01T00:00:00.000000000,2006-12-01T00:00:00.000000000,2007-01-01T00:00:00.000000000,2007-02-01T00:00:00.000000000,2007-03-01T00:00:00.000000000,2007-04-01T00:00:00.000000000,2007-05-01T00:00:00.000000000,2007-06-01T00:00:00.000000000,2007-07-01T00:00:00.000000000,2007-08-01T00:00:00.000000000,2007-09-01T00:00:00.000000000,2007-10-01T00:00:00.000000000,2007-11-01T00:00:00.000000000,2007-12-01T00:00:00.000000000,2008-01-01T00:00:00.000000000,2008-02-01T00:00:00.000000000,2008-03-01T00:00:00.000000000,2008-04-01T00:00:00.000000000,2008-05-01T00:00:00.000000000,2008-06-01T00:00:00.000000000,2008-07-01T00:00:00.000000000,2008-08-01T00:00:00.000000000,2008-09-01T00:00:00.000000000,2008-10-01T00:00:00.000000000,2008-11-01T00:00:00.000000000,2008-12-01T00:00:00.000000000,2009-01-01T00:00:00.000000000,2009-02-01T00:00:00.000000000,2009-03-01T00:00:00.000000000,2009-04-01T00:00:00.000000000,2009-05-01T00:00:00.000000000,2009-06-01T00:00:00.000000000,2009-07-01T00:00:00.000000000,2009-08-01T00:00:00.000000000,2009-09-01T00:00:00.000000000,2009-10-01T00:00:00.000000000,2009-11-01T00:00:00.000000000,2009-12-01T00:00:00.000000000,2010-01-01T00:00:00.000000000,2010-02-01T00:00:00.000000000,2010-03-01T00:00:00.000000000,2010-04-01T00:00:00.000000000,2010-05-01T00:00:00.000000000,2010-06-01T00:00:00.000000000,2010-07-01T00:00:00.000000000,2010-08-01T00:00:00.000000000,2010-09-01T00:00:00.000000000,2010-10-01T00:00:00.000000000,2010-11-01T00:00:00.000000000,2010-12-01T00:00:00.000000000,2011-01-01T00:00:00.000000000,2011-02-01T00:00:00.000000000,2011-03-01T00:00:00.000000000,2011-04-01T00:00:00.000000000,2011-05-01T00:00:00.000000000,2011-06-01T00:00:00.000000000,2011-07-01T00:00:00.000000000,2011-08-01T00:00:00.000000000,2011-09-01T00:00:00.000000000,2011-10-01T00:00:00.000000000,2011-11-01T00:00:00.000000000,2011-12-01T00:00:00.000000000,2012-01-01T00:00:00.000000000,2012-02-01T00:00:00.000000000,2012-03-01T00:00:00.000000000,2012-04-01T00:00:00.000000000,2012-05-01T00:00:00.000000000,2012-06-01T00:00:00.000000000,2012-07-01T00:00:00.000000000,2012-08-01T00:00:00.000000000,2012-09-01T00:00:00.000000000,2012-10-01T00:00:00.000000000,2012-11-01T00:00:00.000000000,2012-12-01T00:00:00.000000000,2013-01-01T00:00:00.000000000,2013-02-01T00:00:00.000000000,2013-03-01T00:00:00.000000000,2013-04-01T00:00:00.000000000,2013-05-01T00:00:00.000000000,2013-06-01T00:00:00.000000000,2013-07-01T00:00:00.000000000,2013-08-01T00:00:00.000000000,2013-09-01T00:00:00.000000000,2013-10-01T00:00:00.000000000,2013-11-01T00:00:00.000000000,2013-12-01T00:00:00.000000000,2014-01-01T00:00:00.000000000,2014-02-01T00:00:00.000000000,2014-03-01T00:00:00.000000000,2014-04-01T00:00:00.000000000,2014-05-01T00:00:00.000000000,2014-06-01T00:00:00.000000000,2014-07-01T00:00:00.000000000,2014-08-01T00:00:00.000000000,2014-09-01T00:00:00.000000000,2014-10-01T00:00:00.000000000,2014-11-01T00:00:00.000000000,2014-12-01T00:00:00.000000000,2015-01-01T00:00:00.000000000,2015-02-01T00:00:00.000000000,2015-03-01T00:00:00.000000000,2015-04-01T00:00:00.000000000,2015-05-01T00:00:00.000000000,2015-06-01T00:00:00.000000000,2015-07-01T00:00:00.000000000,2015-08-01T00:00:00.000000000,2015-09-01T00:00:00.000000000,2015-10-01T00:00:00.000000000,2015-11-01T00:00:00.000000000,2015-12-01T00:00:00.000000000,2016-01-01T00:00:00.000000000,2016-02-01T00:00:00.000000000,2016-03-01T00:00:00.000000000,2016-04-01T00:00:00.000000000,2016-05-01T00:00:00.000000000,2016-06-01T00:00:00.000000000,2016-07-01T00:00:00.000000000,2016-08-01T00:00:00.000000000,2016-09-01T00:00:00.000000000,2016-10-01T00:00:00.000000000,2016-11-01T00:00:00.000000000,2016-12-01T00:00:00.000000000,2017-01-01T00:00:00.000000000,2017-02-01T00:00:00.000000000,2017-03-01T00:00:00.000000000,2017-04-01T00:00:00.000000000,2017-05-01T00:00:00.000000000,2017-06-01T00:00:00.000000000,2017-07-01T00:00:00.000000000,2017-08-01T00:00:00.000000000,2017-09-01T00:00:00.000000000,2017-10-01T00:00:00.000000000,2017-11-01T00:00:00.000000000,2017-12-01T00:00:00.000000000,2018-01-01T00:00:00.000000000
Adonis blue butterfly,0,0.0007221555587589644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,52,100,0,0,0,0,0,0,0,38,64,33,32,34,0,28,0,0,26,28,27,0,53,0,26,28,26,23,0,78,0,0,21,23,21,0,40,21,20,18,18,20,17,0,33,0,34,18,0,50,0,0,0,16,12,13,0,13,34,0,0,23,23,0,0,0,10,0,15,10,10,15,10,25,10,9,18,0,8,9,8,8,20,93,17,30,8,0,0,17,7,8,0,8,16,35,17,13,12,8,12,8,7,12,15,16,15,39,0,15,8,18,7,0,7,15,7,22,11,19,16,12,28,8,7,8,7,26,10,7,11,15,33,39,14,7,7,7,6
Adonis blue,0,0.003755757560602264,48,49,44,48,0,85,0,0,0,0,0,0,0,31,53,0,26,28,27,91,0,34,43,0,0,0,19,20,33,26,42,26,33,22,14,0,20,29,28,14,21,28,28,29,13,24,0,27,34,24,11,12,11,22,31,32,20,14,14,0,18,10,13,18,22,23,8,30,8,32,12,8,12,0,9,14,24,9,19,37,21,14,14,11,10,21,11,16,15,11,26,21,13,9,12,14,15,12,11,13,21,100,25,22,9,6,12,4,13,6,18,18,12,16,20,18,15,8,10,4,17,19,10,21,25,35,8,22,12,11,8,4,8,12,12,24,27,12,10,20,41,8,4,6,7,30,16,13,9,12,30,30,26,14,4,7,13
Polyommatus bellargus,0,0.0
Black hairstreak butterfly,1,0.0
Black hairstreak,1,0.00018479475103992313,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,52,0,45,0,0,0,39,0,0,0,38,37,0,0,37,0,0,0,0,0,0,0,0,0,0,29,28,0,0,0,0,25,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,57,0,16,0,15,0,0,0,0,28,0,14,0,27,14,0,12,0,0,0,0,11,0,0,41,41,35,12,11,11,0,10,11,10,21,16,36,23,0,0,0,11,0,10,11,21,11,31,38,31,10,11,10,0,0,0,11,0,21,0,31,11,0,11,21,0,0,9,0,9,20,10,36,25,20,10,19,0,10,0
Satyrium pruni,1,0.0
Brimstone butterfly,2,0.0023470925174129127,52,0,47,0,0,0,45,0,0,38,0,0,0,100,29,32,0,0,29,28,0,24,0,0,20,0,50,22,0,19,36,19,0,16,0,0,14,0,15,15,30,0,0,0,29,0,0,0,12,13,12,19,23,11,11,23,11,10,10,11,10,10,36,30,24,30,9,0,9,9,0,9,13,29,40,15,13,10,17,7,6,6,6,6,16,6,11,9,8,6,11,22,11,5,5,5,7,5,23,46,27,12,22,48,7,11,9,5,4,16,34,29,22,20,39,22,16,9,9,9,14,7,32,60,31,31,21,34,9,8,6,6,8,4,14,34,25,15,16,23,22,13,8,4,4,11,19,41,16,27,18,34,10,15,11,4,5
Brimstone,2,0.057773407864997364,23,3,10,8,12,12,7,18,9,17,12,9,7,7,10,8,9,8,8,9,10,9,5,5,11,7,8,6,13,9,7,9,7,11,10,7,11,8,9,5,7,8,3,8,7,7,4,5,6,6,9,7,5,5,5,6,8,6,6,5,6,4,5,5,10,6,7,6,8,6,7,9,6,6,31,16,9,7,7,9,9,6,9,8,8,8,8,11,13,13,12,12,10,7,8,10,7,8,12,11,9,15,16,14,17,11,15,14,11,14,17,12,16,15,18,16,23,30,18,20,22,25,22,20,19,19,23,22,17,18,37,100,35,20,15,17,17,15,17,19,26,21,24,19,37,54,93,68,34,30,29,31,34,30,25,21,23
Gonepteryx rhamni,2,5.148638006513783e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0
Brown argus butterfly,3,0.0003458233867911953,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,41,0,0,0,0,0,34,0,0,0,33,0,0,0,0,0,0,0,0,0,28,0,0,25,25,24,23,0,24,0,0,20,0,21,44,30,20,0,19,55,0,0,0,0,0,14,29,22,0,0,13,0,14,12,0,0,0,12,13,18,0,0,0,0,0,0,11,0,0,20,0,0,16,0,0,0,0,9,10,0,14,14,16,21,32,20,0,0,0,9,10,9,10,0,15,14,33,9,0,0,0,0,0,0,9,14,9,29,15,20,0,18,0,8,0,8,0,9,18,18,26,13,8,8,0,8
